ContainDaoDataSource.java,model.datasource.ContainDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveByOrder,208,SURVIVED,none
ContainDaoDataSource.java,model.datasource.ContainDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,doRetrieveByOrder,215,KILLED,model.datasource.ContainDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.ContainDaoDataSourceTest]/[nested-class:DoSaveTests]/[method:testSaveMultipleItemsSameOrder()]
ContainDaoDataSource.java,model.datasource.ContainDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doSave,41,KILLED,model.datasource.ContainDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.ContainDaoDataSourceTest]/[nested-class:DoSaveTests]/[method:testSaveQuantityOne()]
ContainDaoDataSource.java,model.datasource.ContainDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doSave,53,SURVIVED,none
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,serialize,139,KILLED,control.LoopBoundaryTests.[engine:junit-jupiter]/[class:control.LoopBoundaryTests]/[nested-class:SearchLoopTests]/[method:testAjaxZeroResults()]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,serialize,141,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,142,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,142,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,143,SURVIVED,none
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,146,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,146,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,148,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,148,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,154,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,154,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,serialize,145,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,serialize,147,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,142,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,143,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,148,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,154,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,155,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$ProductBeanWithCartQuantity,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,serialize,157,KILLED,control.LoopBoundaryTests.[engine:junit-jupiter]/[class:control.LoopBoundaryTests]/[nested-class:SearchLoopTests]/[method:testAjaxZeroResults()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doDelete,81,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteEmptyUsername()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doDelete,90,SURVIVED,none
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doDelete,96,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteExistingUser()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,doDelete,96,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteEmptyUsername()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveAll,147,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:LoopBoundaryTests]/[method:testLoopZeroIterations()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveAll,167,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:MutationKillerTests]/[method:testDoRetrieveAllReturnsCorrectCollection()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,151,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllWithEmptyOrder()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,156,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:LoopBoundaryTests]/[method:testLoopZeroIterations()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,178,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:MutationKillerTests]/[method:testDoRetrieveAllReturnsCorrectCollection()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,151,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllWithOrder()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,151,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllWithOrder()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,184,SURVIVED,none
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,doRetrieveAll,191,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:MutationKillerTests]/[method:testDoRetrieveAllReturnsCorrectCollection()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveByKey,105,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentUser()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveByKey,110,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentUser()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveByKey,131,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,doRetrieveByKey,138,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentUser()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doSave,44,KILLED,model.datasource.UserDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.UserDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteExistingUser()]
UserDaoDataSource.java,model.datasource.UserDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doSave,60,SURVIVED,none
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createInfoDao,56,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createInfoDao,56,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createNutritionTableDao,63,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createNutritionTableDao,63,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createProductDao,49,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createProductDao,49,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,24,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,28,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,28,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,30,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,31,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,32,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,35,KILLED,control.LoopBoundaryTests.[engine:junit-jupiter]/[class:control.LoopBoundaryTests]/[nested-class:HomeLoopTests]/[method:testSingleProduct()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,38,NO_COVERAGE,none
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,42,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,35,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:DoGetTests]/[method:testEmptyProductsListForwards()]
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,37,NO_COVERAGE,none
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,38,NO_COVERAGE,none
Home.java,control.Home,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,42,KILLED,control.HomeTest.[engine:junit-jupiter]/[class:control.HomeTest]/[nested-class:RequestDispatcherTests]/[method:testForwardCalledWithRequestAndResponse()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doDelete,78,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteZeroProductId()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doDelete,87,SURVIVED,none
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doDelete,93,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteExistingNutrition()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,doDelete,93,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteZeroProductId()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveAll,144,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmpty()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveAll,165,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmptyOrder()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,148,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmptyOrder()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,153,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmpty()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveAll,177,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmptyOrder()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,148,SURVIVED,none
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,148,SURVIVED,none
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveAll,183,SURVIVED,none
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,doRetrieveAll,190,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveAllTests]/[method:testRetrieveAllEmptyOrder()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doRetrieveByKey,102,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentByKey()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doRetrieveByKey,107,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentByKey()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doRetrieveByKey,128,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,doRetrieveByKey,135,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoRetrieveByKeyTests]/[method:testRetrieveNonExistentByKey()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doSave,42,KILLED,model.datasource.NutritionTableDaoDataSourceTest.[engine:junit-jupiter]/[class:model.datasource.NutritionTableDaoDataSourceTest]/[nested-class:DoDeleteTests]/[method:testDeleteExistingNutrition()]
NutritionTableDaoDataSource.java,model.datasource.NutritionTableDaoDataSource,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doSave,59,SURVIVED,none
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,serialize,110,KILLED,control.SearchTest.[engine:junit-jupiter]/[class:control.SearchTest]/[nested-class:ResponseTypeTests]/[method:testAjaxWithIdReturnsJsonProduct()]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,111,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,111,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,112,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,115,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,115,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,117,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,117,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,123,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,serialize,123,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,serialize,114,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,serialize,116,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,111,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,112,SURVIVED,none
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,117,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,serialize,123,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
Search.java,control.Search$SingleProductBeanSerializer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,serialize,124,KILLED,integration.ControllerModelIntegrationTest.[engine:junit-jupiter]/[class:integration.ControllerModelIntegrationTest]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,equals,72,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,equals,72,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,equals,74,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,equals,74,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
ProductBean.java,model.bean.ProductBean,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,equals,74,KILLED,model.bean.ProductBeanTest.[engine:junit-jupiter]/[class:model.bean.ProductBeanTest]/[nested-class:EqualsHashCodeTests]/[method:testEqualsSameCodice()]
